filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02098.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01508.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03536.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01484.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03563.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01468.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01177.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02534.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01071.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03604.png,AFIB,AFIB,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01150.png,AFIB,AFIB,0.9204,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02610.png,AFIB,AFIB,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03862.png,AFIB,AFIB,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00927.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01830.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00211.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02620.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02103.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03743.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02124.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01081.png,AFIB,AFIB,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02677.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03857.png,AFIB,AFIB,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03849.png,AFIB,AFIB,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03614.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02805.png,AFIB,AFIB,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00566.png,AFIB,AFIB,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01261.png,AFIB,AFIB,0.982,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00112.png,AFIB,AFIB,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02029.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02097.png,AFIB,AFIB,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01374.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01135.png,AFIB,AFIB,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03317.png,AFIB,AFIB,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01653.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00461.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02999.png,AFIB,AFIB,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02113.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03784.png,AFIB,AFIB,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02801.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01645.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00943.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02216.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02835.png,AFIB,AFIB,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00790.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03850.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02592.png,AFIB,AFIB,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01913.png,AFIB,AFIB,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03107.png,AFIB,AFIB,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03443.png,AFIB,AFIB,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03735.png,AFIB,AFIB,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00963.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00329.png,AFIB,AFIB,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02304.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02834.png,AFIB,AFIB,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02537.png,AFIB,AFIB,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01235.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00366.png,AFIB,AFIB,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03768.png,AFIB,AFIB,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03364.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03312.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02072.png,AFIB,AFIB,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03957.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02064.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02391.png,AFIB,AFIB,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01407.png,AFIB,AFIB,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02248.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03818.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00105.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01860.png,AFIB,AFIB,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03860.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02760.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03057.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00465.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02160.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00213.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01838.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03090.png,AFIB,AFIB,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00598.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03517.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02637.png,AFIB,AFIB,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02742.png,AFIB,AFIB,0.976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01404.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01284.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01104.png,AFIB,AFIB,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02861.png,AFIB,AFIB,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03077.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02950.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01883.png,AFIB,AFIB,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03990.png,AFIB,AFIB,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03620.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03028.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00092.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01103.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01827.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01049.png,AFIB,AFIB,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01460.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02341.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00164.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03926.png,TACHY,TACHY,0.974,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00212.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03837.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03483.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00322.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01704.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03249.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01227.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00150.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03866.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00706.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00180.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03953.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00880.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03937.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03380.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00606.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03239.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03149.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01583.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00808.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01816.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02360.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01117.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00033.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00167.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00185.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01953.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03550.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03332.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02867.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03868.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03931.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02426.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01748.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00643.png,TACHY,TACHY,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01004.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02474.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03199.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02393.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02335.png,TACHY,TACHY,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02118.png,TACHY,TACHY,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00496.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01564.png,TACHY,TACHY,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03266.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01290.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02234.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03195.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01179.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00094.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03746.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03351.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03992.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00306.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03880.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01361.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01540.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03247.png,TACHY,TACHY,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00100.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01174.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03973.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00157.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00512.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03441.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03804.png,TACHY,TACHY,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02217.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03800.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03362.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00355.png,TACHY,TACHY,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02331.png,TACHY,TACHY,0.991,1
